
running 434 tests
test architecture::tests::testing_layer_package_cannot_masquerade_as_a_verified_class ... ok
test ci_shard::feature_checks::tests::feature_process_launch_failure_is_not_success ... ok
test ci_shard::proof_scope::inputs::tests::ci_requires_a_comparison_base_distinct_from_the_candidate ... ok
test architecture::verus_metadata_tests::every_formal_class_fails_closed_without_an_explicit_true_verus_opt_in ... ok
test ci_shard::proof_scope::inputs::data::tests::literals_are_decoded_and_binary_data_is_never_scanned_as_rust ... ok
test ci_shard::proof_scope::inputs::data::tests::same_package_include_and_path_references_preserve_manifest_context ... ok
test ci_shard::proof_scope::inputs::tests::source_changes_during_a_run_invalidate_its_success_summary ... ok
test ci_shard::proof_scope::inputs::data::tests::relocated_cargo_target_cannot_hash_the_physical_owners_data ... ok
test ci_shard::proof_scope::inputs::data::tests::symlink_components_are_rejected_before_parent_normalization ... ok
test ci_shard::proof_scope::inputs::data::tests::missing_outside_and_non_file_paths_fail_closed ... ok
test ci_shard::proof_scope::inputs::tests::ci_requires_the_event_candidate_clean_sources_and_an_explicit_base ... ok
test ci_shard::proof_scope::report::tests::accepts_actual_library_and_codegen_root_names_from_one_package ... ok
test ci_shard::proof_scope::inputs::data::tests::unsupported_operands_aliases_and_incomplete_invocations_fail_closed ... ok
test ci_shard::proof_scope::report::tests::distinguishes_a_fresh_zero_query_report_from_a_missing_package_report ... ok
test ci_shard::proof_scope::report::tests::decodes_concatenated_reports_without_counting_imports_as_new_proofs ... ok
test ci_shard::proof_scope::inputs::tests::added_or_removed_inputs_and_changed_git_identities_invalidate_a_run ... ok
test ci_shard::feature_checks::tests::failed_feature_process_is_a_failed_shard_check ... ok
test ci_shard::proof_scope::report::tests::executable_and_proof_evidence_require_successful_queries_in_the_declared_mode ... ok
test ci_shard::runner::tests::integration_partition_rejects_missing_and_unassigned_targets ... ok
test ci_shard::tests::every_architecture_layer_has_one_stable_shard ... ok
test ci_shard::proof_scope::report::tests::rejects_successful_compilation_that_did_not_select_registered_evidence ... ok
test ci_shard::proof_scope::report::tests::rejects_unknown_text_truncation_and_dependency_failures ... ok
test ci_shard::proof_scope::inputs::data::tests::nested_package_roots_cannot_confuse_default_module_context ... ok
test ci_shard::tests::product_runner_has_an_independent_bounded_app_shard ... ok
test ci_shard::proof_scope::report::tests::imported_symbols_from_a_sibling_root_cannot_replace_its_invocation ... ok
test ci_shard::tests::strict_verus_shards_always_request_no_cheating ... ok
test ci_shard::runner::tests::runner_test_commands_cover_each_target_kind_and_integration_once ... ok
test ci_shard::proof_scope::tests::missing_policy_cannot_leave_previous_success_artifacts ... ok
test cli::shard_args::tests::prepared_shards_are_explicit_and_keep_the_same_argument_bounds ... ok
test cli::shard_args::tests::shard_arguments_are_closed_and_bounded ... ok
test ci_shard::tests::operation_parser_is_closed ... ok
test cli::tests::empty_arguments_show_help ... ok
test ci_shard::proof_scope::report::tests::separates_selected_specifications_from_actual_executable_queries ... ok
test cli::tests::distribution_commands_select_reviewed_operations_and_reject_extra_arguments ... ok
test cli::tests::lifecycle_commands_explicitly_select_build_or_prepared_inputs ... ok
test ci_shard::tests::daemon_test_command_keeps_every_target_feature_and_serial_execution ... ok
test cli::tests::native_qualification_commands_are_first_class_and_reject_extra_arguments ... ok
test cli::tests::native_rebuild_commands_select_exact_operations ... ok
test cli::tests::release_staging_has_no_automatic_publication_command ... ok
test cli::tests::unknown_command_has_stable_typed_error ... ok
test discovery::mutation::environment::tests::lifecycle_filter_reaches_cargo_test ... ok
test cli::tests::workspace_root_is_discovered_from_the_xtask_directory ... ok
test discovery::tests::engine_must_reach_nonzero_runs_and_finish_its_budget ... ok
test discovery::tests::git_ceiling_child_fixture ... ignored, subprocess fixture; invoked by scratch_blocks_parent_git_discovery
test discovery::mutation::environment::tests::cancellation_campaign_always_keeps_the_owner_filter ... ok
test discovery::tests::fuzz_command_excludes_ambient_custom_libfuzzer_inputs ... ok
test ci_shard::proof_scope::report::tests::rejects_other_toolchains_and_conflicting_function_modes ... ok
test architecture::tests::trusted_source_roots_must_be_narrow_safe_and_unignored ... ok
test discovery::tests::socket_capability_filter_is_scoped_to_cancellation_mutants ... ok
test documentation::tests::external_and_anchor_links_do_not_require_local_files ... ok
test discovery::tests::evidence::failure_bundle_rejects_symlinks ... ok
test discovery::tests::mutation_shards_are_explicit_and_bounded ... ok
test ci_shard::tests::platform_test_operations_partition_the_terminal_case_exactly_once ... ok
test ci_shard::proof_scope::report::tests::rejects_failed_partial_and_missing_compiler_results ... ok
test discovery::tests::evidence::failure_bundle_rejects_required_evidence_larger_than_the_cap ... ok
test discovery::tests::accepted_failure_manifests_are_schema_versioned_and_replayable ... ok
test documentation::tests::structure_reports_missing_title_and_unclosed_fence ... ok
test discovery::tests::mutation_summary_distinguishes_behavior_build_failure_and_unexplored ... ok
test formal_inventory::tests::malformed_or_misidentified_observations_do_not_become_missing_scope ... ok
test ci_shard::tests::long_running_testing_packages_have_independent_bounded_shards ... ok
test formal_inventory::tests::foreign_selected_specifications_cannot_fill_a_zero_query_observation ... ok
test architecture::refinement::tests::canonical_policy_reserves_every_declared_downstream_contract ... ok
test discovery::tests::evidence::failure_bundle_is_bounded_and_records_every_destructive_change ... ok
test product_package::host_version::tests::native_versions_are_reduced_to_the_h2_contract ... ok
test product_package::host_version::tests::windows_kernel_build_is_projected_to_the_supported_product_version ... ok
test discovery::tests::missing_target_and_empty_corpus_cannot_pass ... ok
test formal_inventory::tests::multiple_shards_cannot_supply_an_ambiguous_package_observation ... ok
test formal_inventory::tests::partial_or_contradictory_observations_are_rejected ... ok
test formal_inventory::tests::unavailable_scope_is_distinct_from_an_observed_zero_query_package ... ok
test product_package::qualification::tests::prepared_mode_rejects_missing_artifacts_without_building_or_creating_a_run ... ok
test product_package::native_artifacts::tests::downloaded_permissions_are_restored_only_after_all_inputs_are_validated ... ok
test product_package::qualification::tests::each_prepared_input_is_required ... ok
test product_package::qualification_report::tests::failed_process_cannot_hide_behind_a_ready_report ... ok
test product_package::native_artifacts::tests::every_binary_is_required_and_directories_are_rejected ... ok
test product_package::tests::prepared_lifecycle_rejects_missing_package_without_building ... ok
test product_package::qualification_report::tests::not_ready_projection_names_every_exact_scenario_reason ... ok
test release::publication::tests::distribution::distribution_staging_runs_exact_native_commands_and_retains_the_complete_tree ... ok
test release::publication::tests::distribution::distribution_matrix_builds_and_signs_each_format_on_each_native_architecture ... ok
test release::publication::tests::distribution::release_build_capacity_and_longer_deadlines_are_scoped_to_compilation ... ok
test release::publication::tests::distribution::distribution_downloads_cannot_cross_runs_formats_or_architectures ... ok
test discovery::tests::child_logs_are_drained_and_retain_bounded_prefixes_and_tails ... ok
test discovery::tests::bounded_child_failure_is_not_reported_as_success ... ok
test discovery::tests::scratch_blocks_parent_git_discovery ... ok
test release::publication::tests::h2_preparation_is_once_per_native_target_with_every_scenario_retained ... ok
test release::publication::tests::h2_and_lifecycle_only_execute_the_exact_same_run_prepared_artifact ... ok
test release::publication::tests::native_binary_builds_are_individually_bounded_and_downloads_cannot_cross_platforms ... ok
test release::publication::tests::distribution::rpm_checks_compile_separately_and_only_rpm_assembly_consumes_the_checked_tree ... ok
test release::publication::tests::native_compilation::every_binary_keeps_its_native_command_or_uses_only_its_verified_daemon_library ... ok
test release::publication::tests::native_compilation::intel_cli_has_a_reviewed_same_role_library_consumer ... ok
test release::publication::tests::native_compilation::intel_cli_library_stage_retains_the_original_role_bound_daemon_chain_without_a_binary ... ok
test release::publication::tests::native_compilation::native_library_producers_are_independent_fresh_and_scoped_to_oversized_native_targets ... ok
test release::publication::tests::native_rebuild::independent_build_is_a_real_cartesian_axis_for_every_native_binary_and_archive ... ok
test release::publication::tests::native_compilation::previous_staging_comparison_is_manual_only_and_cannot_supply_release_products ... ok
test release::publication::tests::publication_rejects_empty_partial_duplicate_or_published_assets ... ok
test release::publication::tests::native_rebuild::comparison_is_required_before_attestation_and_uses_both_exact_same_run_outputs ... ok
test release::publication::tests::publication_requires_every_target_and_evidence_asset ... ok
test discovery::tests::evidence::filesystem_census_accepts_stability_and_rejects_source_changes ... ok
test release::publication::tests::rendering_binds_both_bootstraps_without_changing_the_source ... ok
test release::publication::tests::native_rebuild::manual_candidate_validation_cannot_create_sign_or_publish_a_release ... ok
test release::publication::tests::release_and_lifecycle_matrices_cover_each_native_target_once ... ok
test release::qualification::tests::staged_bootstrap_copies_original_bytes_and_rejects_a_changed_checksum ... ok
test release::rebuild::tests::native_phases_select_only_the_reviewed_compiler_and_binary ... ok
test release::publication::tests::native_routing::release_binary_downloads_match_only_their_platform_and_role ... ok
test release::rebuild::tests::roles_are_closed_and_commands_do_not_invoke_a_shell_or_product_build ... ok
test release::rebuild::tests::staging_check_selects_only_the_diagnostic_script_and_closed_consumer_names ... ok
test release::rebuild::tests::windows_operations_reject_arbitrary_binaries_and_use_the_reviewed_script ... ok
test release::tests::windows_bootstrap_hashes_without_optional_command_modules ... ok
test release::publication::tests::native_windows::windows_release_binaries_use_reviewed_native_compilation_and_deterministic_linking ... ok
test reproducibility::actionlint_policy::tests::missing_configuration_retains_the_reproducibility_diagnostic ... ok
test reproducibility::actionlint_policy::tests::policy_suppresses_no_actionlint_diagnostics ... ok
test release::publication::tests::native_routing::release_tool_downloads_match_only_their_platform ... ok
test release::publication::tests::release_qualification::release_retains_every_h2_scenario_and_only_builds_the_two_native_controllers ... ok
test release::tests::workspace_release_version_is_exact ... ok
test reproducibility::evidence_command::tests::accepts_only_full_locked_package_evidence ... ok
test reproducibility::github_ruleset_policy::tests::missing_template_retains_the_reproducibility_diagnostic ... ok
test reproducibility::github_ruleset_policy::tests::accepts_only_the_exact_regular_ruleset_template ... ok
test reproducibility::github_ruleset_policy::tests::rejects_a_symbolic_ruleset_template ... ok
test reproducibility::github_ruleset_policy::tests::reviewed_template_requires_the_strict_gate_a_status_without_bypass ... ok
test reproducibility::line_endings_policy::tests::missing_policy_fails_closed ... ok
test reproducibility::line_endings_policy::tests::exact_lf_policy_is_required ... ok
test reproducibility::deny_policy::tests::exact_policy_accepts_comments_and_key_reordering ... ok
test release::publication::tests::release_qualification::release_h2_and_bootstrap_consume_the_same_staged_archive_without_product_rebuilds ... ok
test reproducibility::policy_file::tests::missing_and_directory_policy_inputs_are_actionable_diagnostics ... ok
test reproducibility::policy_file::tests::unreadable_regular_policy_is_an_actionable_diagnostic ... ok
test reproducibility::policy_file::tests::readable_and_broken_policy_symlinks_are_actionable_diagnostics ... ok
test release::publication::tests::tag_workflow_completes_a_draft_without_a_publication_job ... ok
test reproducibility::deny_policy::tests::new_dependency_exceptions_reject_scope_and_reason_near_misses ... ok
test reproducibility::reproducibility_ci_control_tests::rust_shards_retain_the_fifteen_minute_ceiling ... ok
test reproducibility::deny_policy::tests::broad_or_unreasoned_exceptions_fail_closed ... ok
test reproducibility::reproducibility_command_tests::complete_recipe_command_forms_accept_locked_inputs_before_the_boundary ... ok
test reproducibility::reproducibility_command_tests::every_partial_or_forwarded_verus_form_is_rejected ... ok
test reproducibility::reproducibility_command_tests::exact_ubuntu_bubblewrap_prerequisite_is_reviewed_but_variants_fail_closed ... ok
test reproducibility::reproducibility_command_tests::fake_nested_and_background_cargo_are_not_accepted_as_direct_evidence ... ok
test reproducibility::reproducibility_command_tests::leading_environment_assignments_cannot_change_direct_cargo_execution ... ok
test reproducibility::reproducibility_command_tests::local_paths_script_suffixes_and_opaque_runners_fail_closed ... ok
test reproducibility::reproducibility_command_tests::locked_after_cargo_boundary_does_not_protect_dependency_resolution ... ok
test reproducibility::reproducibility_command_tests::multiline_recipe_commands_use_the_same_locked_and_solver_policy ... ok
test reproducibility::reproducibility_command_tests::sequences_and_pipelines_cannot_mask_a_direct_cargo_failure ... ok
test reproducibility::reproducibility_command_tests::xtask_requires_the_exact_locked_alias_policy ... ok
test reproducibility::reproducibility_ci_control_tests::ci_cargo_steps_reject_wrapper_and_path_assignments ... ok
test reproducibility::reproducibility_config_tests::cargo_alias_wrapper_source_and_env_overrides_are_rejected ... ok
test reproducibility::reproducibility_config_tests::missing_root_config_retains_the_reproducibility_diagnostic ... ok
test reproducibility::reproducibility_config_tests::missing_rust_toolchain_retains_the_reproducibility_diagnostic ... ok
test reproducibility::reproducibility_config_tests::legacy_rust_toolchain_selector_is_rejected ... ok
test reproducibility::reproducibility_config_tests::mixed_case_cargo_config_aliases_are_rejected_on_every_host ... ok
test reproducibility::reproducibility_config_tests::symlinked_root_config_is_rejected ... ok
test reproducibility::reproducibility_config_tests::symlinked_rust_toolchain_selector_is_rejected ... ok
test reproducibility::reproducibility_config_tests::xtask_alias_drift_is_rejected_while_the_canonical_gate_is_direct ... ok
test reproducibility::reproducibility_dependency_tests::in_root_symlink_alias_to_a_member_is_rejected ... ok
test reproducibility::reproducibility_config_tests::nested_same_named_target_directory_config_is_discovered ... ok
test reproducibility::reproducibility_dependency_tests::registry_requirements_are_one_complete_exact_semver_comparator ... ok
test reproducibility::reproducibility_dependency_tests::path_dependency_must_be_inside_and_a_registered_workspace_member ... ok
test reproducibility::reproducibility_executable_tests::composite_action_local_script_cannot_hide_unlocked_cargo ... ok
test reproducibility::reproducibility_executable_tests::composite_action_shell_template_must_be_exact_bash ... ok
test reproducibility::reproducibility_executable_tests::workflow_defaults_cannot_replace_the_checked_interpreter ... ok
test reproducibility::reproducibility_executable_tests::workflow_local_script_cannot_hide_unlocked_cargo ... ok
test reproducibility::reproducibility_ci_control_tests::verus_shards_retain_the_fifteen_minute_ceiling ... ok
test reproducibility::reproducibility_ci_control_tests::rust_and_supply_chain_jobs_cannot_be_skipped_or_gutted ... ok
test reproducibility::reproducibility_governance_tests::required_workflow_is_an_exact_reviewed_definition ... ok
test reproducibility::reproducibility_governance_tests::canonical_team_workflow_retains_every_gate_and_stable_status ... ok
test ci_shard::daemon::tests::each_additional_job_is_a_locked_serial_daemon_library_test ... ok
test reproducibility::reproducibility_ci_control_tests::workflow_root_controls_are_exact_and_automatic ... ok
test reproducibility::reproducibility_ci_control_tests::pre_cargo_bootstrap_and_needs_graph_are_exact ... ok
test ci_shard::tests::daemon_test_partition_preserves_every_workspace_package_exactly_once ... ok
test reproducibility::reproducibility_governance_tests::required_workflow_rejects_weakened_rust_download_retries ... ok
test reproducibility::reproducibility_ci_control_tests::verus_jobs_reject_needs_runner_shell_env_and_intervening_steps ... ok
test reproducibility::reproducibility_just_tests::canonical_gate_accepts_quiet_sigil_and_complete_closure ... ok
test reproducibility::reproducibility_just_tests::canonical_gate_invokes_xtask_directly_without_the_cargo_alias ... ok
test reproducibility::reproducibility_just_tests::custom_just_shell_setting_cannot_hijack_canonical_recipes ... ok
test reproducibility::reproducibility_just_tests::gate_dependencies_cannot_mask_gutted_canonical_operations ... ok
test reproducibility::reproducibility_just_tests::gutted_gate_with_opaque_shell_is_rejected ... ok
test reproducibility::reproducibility_just_tests::ignored_failure_sigil_and_partial_deny_are_rejected ... ok
test reproducibility::reproducibility_just_tests::gate_and_check_dependencies_reject_reordering_and_duplicates ... ok
test reproducibility::reproducibility_governance_tests::required_workflow_retains_the_measured_rust_matrix_timeout ... ok
test reproducibility::reproducibility_governance_tests::required_workflow_rejects_candidate_policy_weakening ... ok
test reproducibility::reproducibility_just_tests::local_script_cannot_hide_unlocked_cargo_from_the_just_gate ... ok
test reproducibility::reproducibility_just_tests::just_rejects_wrapper_and_path_assignments_but_retains_exact_docs_flags ... ok
test reproducibility::reproducibility_manifest_tests::root_registry_git_and_replace_tables_are_rejected_structurally ... ok
test reproducibility::reproducibility_governance_tests::required_workflow_retains_the_measured_verus_timeout ... ok
test reproducibility::reproducibility_just_tests::multiline_commands_are_validated_after_joining ... ok
test reproducibility::reproducibility_just_tests::recipe_shebang_cannot_swallow_a_canonical_cargo_line ... ok
test reproducibility::reproducibility_manifest_tests::workspace_member_override_is_checked_even_when_cargo_ignores_it ... ok
test reproducibility::reproducibility_workflow_tests::composite_action_cannot_hide_tagged_uses_or_unlocked_cargo ... ok
test reproducibility::reproducibility_workflow_tests::canonical_ci_retains_pin_consumption_and_all_required_operations ... ok
test reproducibility::reproducibility_workflow_tests::canonical_ci_rejects_weakened_rust_download_retries ... ok
test reproducibility::reproducibility_workflow_tests::conditional_fake_and_failure_masked_steps_cannot_supply_ci_evidence ... ok
test reproducibility::reproducibility_workflow_tests::flow_mapping_with_pinned_action_and_locked_command_is_valid ... ok
test reproducibility::reproducibility_workflow_tests::gutted_canonical_ci_rejects_unused_pins_and_missing_required_operations ... ok
test reproducibility::reproducibility_governance_tests::proof_selection_artifacts_cannot_be_skipped_or_detached_from_the_candidate ... ok
test reproducibility::reproducibility_workflow_tests::local_actions_cannot_escape_the_checked_action_directory ... ok
test reproducibility::reproducibility_workflow_tests::quoted_action_tag_is_not_mistaken_for_an_immutable_revision ... ok
test reproducibility::reproducibility_workflow_tests::extra_workflow_and_nested_composite_action_are_both_discovered ... ok
test reproducibility::reproducibility_workflow_tests::ordinary_hosted_jobs_require_a_ten_minute_or_shorter_timeout ... ok
test reproducibility::reproducibility_workflow_tests::stable_rust_and_zero_archive_digest_do_not_match_toolchains_policy ... ok
test release::installer_tests::dependency_opt_out_is_not_a_readiness_bypass ... ok
test reproducibility::reproducibility_workflow_tests::unlocked_cargo_in_an_extra_workflow_is_rejected ... ok
test reproducibility::reproducibility_workflow_tests::referenced_local_node_action_is_rejected_as_an_uninspected_payload ... ok
test reproducibility::reproducibility_workspace_tests::canonical_workspace_contract_is_accepted ... ok
test reproducibility::reproducibility_workflow_tests::archive_evidence_binds_exact_url_digest_operand_and_order ... ok
test reproducibility::tests::full_git_revision_requires_a_commit_sized_hex_value ... ok
test reproducibility::reproducibility_workflow_tests::rust_pin_must_be_bound_to_the_official_action_in_the_same_chain ... ok
test reproducibility::verification_commands::tests::inventory::package_inventory_preserves_duplicates_and_order_for_fail_closed_comparison ... ok
test release::installer_tests::installed_bubblewrap_must_create_a_real_namespace_before_publication ... ok
test reproducibility::verification_commands::tests::inventory::new_or_reclassified_formal_root_fails_until_strict_commands_exist ... ok
test reproducibility::reproducibility_workspace_tests::lint_deletion_weakening_and_unreviewed_cfg_are_rejected ... ok
test reproducibility::verification_commands::tests::inventory::canonical_strict_root_inventory_matches_architecture ... ok
test reproducibility::reproducibility_workflow_tests::required_steps_must_be_ordered_unconditional_and_failure_propagating ... ok
test release::installer_tests::bootstrap_rejects_links_and_outside_archive_paths ... ok
test reproducibility::reproducibility_workspace_tests::resolver_metadata_and_profiles_cannot_drift ... ok
test reproducibility::reproducibility_governance_tests::required_workflow_rejects_every_candidate_checkout_identity_drift ... ok
test reproducibility::reproducibility_governance_tests::required_workflow_rejects_trigger_permission_and_environment_drift ... ok
test architecture::tests::workspace_release_accepts_matching_versions_and_rejects_package_drift ... ok
test reproducibility::workflow_command_policy::tests::rust_setup_backoff_is_bounded_literal_and_scoped_to_the_reviewed_action ... ok
test reproducibility::workflow_discovery::tests::checked_workflow_has_exact_bounded_inventory ... ok
test reproducibility::workflow_authority_tests::canonical_authority_workflow_is_exact_and_pinned ... ok
test reproducibility::reproducibility_governance_tests::required_workflow_rejects_bootstrap_and_gate_weakening ... ok
test reproducibility::workflow_discovery::tests::mutation_exclusions_preserve_every_nonempty_slice_shard ... ok
test reproducibility::workflow_timeout::tests::named_release_compilation_jobs_accept_up_to_twenty_minutes ... ok
test reproducibility::workflow_timeout::tests::qualification_allowance_is_bounded_and_scoped_to_exact_jobs ... ok
test reproducibility::workflow_authority_tests::candidate_cannot_select_or_build_its_own_checker ... ok
test reproducibility::workflow_timeout::tests::release_compilation_timeouts_reject_unbounded_or_noninteger_values ... ok
test source::tests::comments_and_literals_cannot_hide_or_invent_items ... ok
test reproducibility::workflow_discovery::tests::incomplete_or_weakened_workflow_is_rejected ... ok
test source::tests::crate_root_allows_only_composition_inside_the_verus_wrapper ... ok
test source::tests::crate_root_allows_attributes_imports_declarations_and_reexports ... ok
test source::tests::crate_root_rejects_qualified_functions_and_all_item_definitions ... ok
test source::tests::crate_root_rejects_pub_crate_type_bypass ... ok
test reproducibility::workflow_timeout::tests::release_timeout_exception_cannot_move_to_other_workflows_or_jobs ... ok
test source::tests::minimal_binary_root_is_allowed_but_qualified_main_is_not ... ok
test source::tests::generated_and_schema_paths_require_matching_owned_roots ... ok
test reproducibility::workflow_authority_tests::checker_source_only_drift_in_develop_base_fails_closed ... ok
test toolchain::tests::finds_the_active_rust_compiler ... ok
test source::tests::non_rust_includes_enforce_budget_module_name_and_origin_ownership ... ok
test source::tests::metadata_declared_non_rust_lib_and_bin_roots_enforce_layout ... ok
test source::tests::source_layout_preserves_unowned_crates_diagnostic ... ok
test reproducibility::workflow_authority_tests::checker_source_only_drift_in_candidate_fails_closed ... ok
test trust::dependency_execution::tests::accepts_only_exact_reviewed_executable_dependency_identities ... ok
test trust::dependency_execution::tests::rejects_unreviewed_dependency_build_scripts_and_proc_macros ... ok
test reproducibility::workflow_authority_tests::unchanged_develop_base_and_candidate_preserve_both_custody_edges ... ok
test trust::dependency_execution::tests::rejects_version_and_source_near_misses_for_cryptographic_execution_dependencies ... ok
test trust::dependency_execution::tests::rejects_version_and_source_near_misses_for_new_build_scripts ... ok
test trust::include_policy_tests::include_words_in_non_code_tokens_are_allowed ... ok
test trust::include_policy_tests::rejects_aliased_include_with_a_non_rust_trusted_payload ... ok
test trust::include_policy_tests::rejects_harmless_code_identifiers_named_include ... ok
test trust::include_policy_tests::rejects_include_import_variants ... ok
test reproducibility::workflow_authority_tests::externally_installed_checker_is_a_later_unchanged_authority_baseline ... ok
test release::installer_tests::installer_does_not_follow_a_shell_profile_symlink ... ok
test trust::manifest_actor::key::tests::current_krvx_identity_is_derived_from_its_checked_key_comment ... ok
test trust::manifest_date::tests::converts_known_unix_days ... ok
test trust::manifest_actor::key::tests::wrong_signer_identity_and_key_comment_are_rejected ... ok
test trust::manifest_date::tests::validates_calendar_dates ... ok
test trust::manifest_file::tests::loader_reports_absent_directory_and_simulated_unreadable_policy ... ok
test trust::manifest_file::tests::loader_rejects_readable_and_broken_symlinks ... ok
